Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-17 18:06:41,2022-01-17 21:01:39,2h - 54m - 57.427s,FAILED
,,,,,,,
Test Cases/Sign up/Sign up with correct information,Chrome 97.0.4692.71,,,2022-01-17 18:06:42,2022-01-17 18:07:46,1m - 4.462s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:06:42,2022-01-17 18:07:46,1m - 3.828s,FAILED
,,,,,,,
Test Cases/Sign up/Sign up with an existed username,Chrome 97.0.4692.71,,,2022-01-17 18:07:46,2022-01-17 18:12:51,5m - 4.321s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:07:47,2022-01-17 18:07:48,1.456s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:07:48,2022-01-17 18:12:51,5m - 2.461s,FAILED
,,,,,,,
Test Cases/Sign up/Sign up with an email that is registerd in sign in with email,Chrome 97.0.4692.71,,,2022-01-17 18:12:51,2022-01-17 18:13:12,20.983s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:12:53,2022-01-17 18:12:58,5.315s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:12:58,2022-01-17 18:13:11,13.099s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 18:13:11,2022-01-17 18:13:12,0.705s,FAILED
,,,,,,,
Test Cases/Sign up/Sign up with incorrect confirm password,Chrome 97.0.4692.71,,,2022-01-17 18:13:12,2022-01-17 18:18:24,5m - 11.783s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:13:13,2022-01-17 18:13:16,3.372s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:13:16,2022-01-17 18:13:19,2.518s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 18:13:19,2022-01-17 18:13:51,32.083s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""bqhuy342"")",Chrome 97.0.4692.71,,,2022-01-17 18:13:51,2022-01-17 18:14:51,1m - 0.532s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:14:51,2022-01-17 18:15:22,30.338s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""hk4lGgMz64AmQDO542nGmg=="")",Chrome 97.0.4692.71,,,2022-01-17 18:15:22,2022-01-17 18:15:52,30.616s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Confirm password_mx_Field_1""), ""nchhuy19@apcs.fitus.edu.vn"")",Chrome 97.0.4692.71,,,2022-01-17 18:15:52,2022-01-17 18:16:53,1m - 0.456s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:16:53,2022-01-17 18:17:23,30.303s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create accountHost account onmatrix.org_6b4dd0""))",Chrome 97.0.4692.71,,,2022-01-17 18:17:23,2022-01-17 18:17:53,30.187s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:17:53,2022-01-17 18:18:24,30.310s,PASSED
,,,,,,,
Test Cases/Sign up/Sign up with username containing special character,Chrome 97.0.4692.71,,,2022-01-17 18:18:24,2022-01-17 18:22:24,4m - 0.472s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:18:24,2022-01-17 18:18:27,2.920s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:18:27,2022-01-17 18:18:29,2.056s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 18:18:29,2022-01-17 18:18:33,3.740s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""#$21!dsas"")",Chrome 97.0.4692.71,,,2022-01-17 18:18:33,2022-01-17 18:19:23,49.721s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:19:23,2022-01-17 18:19:53,30.248s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:19:53,2022-01-17 18:20:23,30.280s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Confirm password_mx_Field_1""), ""nchhuy19@apcs.fitus.edu.vn"")",Chrome 97.0.4692.71,,,2022-01-17 18:20:23,2022-01-17 18:21:24,1m - 0.426s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:21:24,2022-01-17 18:21:54,30.273s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create accountHost account onmatrix.org_6b4dd0""))",Chrome 97.0.4692.71,,,2022-01-17 18:21:54,2022-01-17 18:22:24,30.215s,PASSED
,,,,,,,
Test Cases/Sign up/Sign up without input email,Chrome 97.0.4692.71,,,2022-01-17 18:22:24,2022-01-17 18:25:35,3m - 10.990s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:22:25,2022-01-17 18:22:27,2.466s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:22:27,2022-01-17 18:22:30,2.612s,PASSED
