Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test case,Chrome 97.0.4692.71,,,2022-01-17 16:55:45,2022-01-17 20:31:24,3h - 35m - 38.903s,FAILED
,,,,,,,
Test Cases/Sign up/Sign up with an email that is registerd in sign in with email,Chrome 97.0.4692.71,,,2022-01-17 16:55:46,2022-01-17 17:00:41,4m - 54.708s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:55:47,2022-01-17 16:55:56,8.667s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:55:56,2022-01-17 16:56:03,7.075s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 16:56:03,2022-01-17 16:56:09,6.188s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""quanghuytest123"")",Chrome 97.0.4692.71,,,2022-01-17 16:56:09,2022-01-17 16:57:09,1m - 0.424s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:57:09,2022-01-17 16:57:40,30.251s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Confirm password""))",Chrome 97.0.4692.71,,,2022-01-17 16:57:40,2022-01-17 16:58:10,30.180s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:58:10,2022-01-17 16:58:40,30.220s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Confirm password_mx_Field_1""), ""quanghuybui93@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-17 16:58:40,2022-01-17 16:59:40,1m - 0.296s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:59:40,2022-01-17 17:00:10,30.156s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_That e-mail address is already in use""))",Chrome 97.0.4692.71,,,2022-01-17 17:00:10,2022-01-17 17:00:41,30.150s,PASSED
,,,,,,,
Test Cases/Sign up/Sign up with an existed username,Chrome 97.0.4692.71,,,2022-01-17 17:00:41,2022-01-17 17:06:19,5m - 37.969s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:00:41,2022-01-17 17:00:44,2.663s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:00:44,2022-01-17 17:00:46,1.974s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 17:00:46,2022-01-17 17:01:16,30.733s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""bqhuy19"")",Chrome 97.0.4692.71,,,2022-01-17 17:01:16,2022-01-17 17:02:17,1m - 0.260s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 17:02:17,2022-01-17 17:02:47,30.689s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Confirm password""))",Chrome 97.0.4692.71,,,2022-01-17 17:02:47,2022-01-17 17:03:18,30.305s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""hk4lGgMz64ADmWBUEkMbyw=="")",Chrome 97.0.4692.71,,,2022-01-17 17:03:18,2022-01-17 17:03:48,30.202s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Confirm password_mx_Field_1""), ""nchhuy19@apcs.fitus.edu.vn"")",Chrome 97.0.4692.71,,,2022-01-17 17:03:48,2022-01-17 17:04:48,1m - 0.320s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 17:04:48,2022-01-17 17:05:18,30.172s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""))",Chrome 97.0.4692.71,,,2022-01-17 17:05:18,2022-01-17 17:05:48,30.147s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create accountHost account onmatrix.org_6b4dd0""))",Chrome 97.0.4692.71,,,2022-01-17 17:05:48,2022-01-17 17:06:19,30.161s,PASSED
,,,,,,,
Test Cases/Sign up/Sign up with correct information,Chrome 97.0.4692.71,,,2022-01-17 17:06:19,2022-01-17 17:10:26,4m - 7.425s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:06:19,2022-01-17 17:06:21,2.078s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:06:21,2022-01-17 17:06:23,1.698s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 17:06:23,2022-01-17 17:06:55,32.030s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""hoanghuy123"")",Chrome 97.0.4692.71,,,2022-01-17 17:06:55,2022-01-17 17:07:55,1m - 0.301s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""+prAWSr+2zbEAzlFsB6VFw=="")",Chrome 97.0.4692.71,,,2022-01-17 17:07:55,2022-01-17 17:08:25,30.258s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""+prAWSr+2zbEAzlFsB6VFw=="")",Chrome 97.0.4692.71,,,2022-01-17 17:08:25,2022-01-17 17:08:56,30.234s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Confirm password_mx_Field_1""), ""nchhuy19@apcs.fitus.edu.vn"")",Chrome 97.0.4692.71,,,2022-01-17 17:08:56,2022-01-17 17:09:56,1m - 0.289s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 17:09:56,2022-01-17 17:10:26,30.185s,PASSED
,,,,,,,
Test Cases/Sign up/Sign up with incorrect confirm password,Chrome 97.0.4692.71,,,2022-01-17 17:10:26,2022-01-17 17:15:32,5m - 6.198s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:10:26,2022-01-17 17:10:28,1.937s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:10:28,2022-01-17 17:10:30,1.711s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Create Account""))",Chrome 97.0.4692.71,,,2022-01-17 17:10:30,2022-01-17 17:11:01,30.600s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Or_mx_RegistrationForm_username""), ""bqhuy342"")",Chrome 97.0.4692.71,,,2022-01-17 17:11:01,2022-01-17 17:12:01,1m - 0.295s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_mx_RegistrationForm_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 17:12:01,2022-01-17 17:12:31,30.225s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Password_mx_RegistrationForm_passwordConfirm""), ""hk4lGgMz64AmQDO542nGmg=="")",Chrome 97.0.4692.71,,,2022-01-17 17:12:31,2022-01-17 17:13:01,30.277s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Confirm password_mx_Field_1""), ""nchhuy19@apcs.fitus.edu.vn"")",Chrome 97.0.4692.71,,,2022-01-17 17:13:01,2022-01-17 17:14:02,1m - 0.314s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Email_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 17:14:02,2022-01-17 17:14:32,30.175s,PASSED
